
5140,23,6,2,1,1
5141,23,6,2,1,1
5142,7,1,1,1,5
5143,30,7,6,2,5
5144,30,7,6,2,5
5145,30,7,5,2,1
5146,30,7,5,2,1
5147,30,7,5,2,1
5148,2,3,7,3,1
5149,6,1,1,2,5
5150,6,1,1,2,5
5151,6,1,1,2,5
5152,8,4,1,2,1
5153,8,4,1,2,1
5154,8,4,1,2,1
5155,8,4,1,2,1
5156,8,4,1,2,1
5157,8,4,1,2,1
5158,8,4,1,2,1
5159,8,4,1,2,1
5160,10,2,6,1,5
5161,10,2,6,1,5
5162,13,3,1,1,5
5163,13,3,1,1,5
5164,13,3,1,1,5
5165,13,3,1,1,5
5166,13,3,1,1,5
5167,13,3,1,1,5
5168,13,3,1,1,5
5169,13,3,1,1,5
5170,13,3,1,1,5
5171,13,3,1,1,5
5172,13,3,1,1,5
5173,13,3,1,1,5
5174,13,3,1,1,5
5175,13,3,1,1,5
5176,13,3,1,1,5
5177,13,3,1,1,5
5178,13,3,1,1,5
5179,13,3,1,1,5
5180,13,3,1,1,5
5181,13,3,1,1,5
5182,13,3,1,1,5
5183,13,3,1,1,5
5184,13,3,1,1,5
5185,13,3,1,1,5
5186,13,3,1,1,5
5187,13,3,1,1,5
5188,13,3,1,1,5
5189,13,3,1,1,5
5190,13,3,1,1,5
5191,13,3,1,1,5
5192,13,3,1,1,5
5193,13,3,1,1,5
5194,13,3,1,1,5
5195,13,3,1,1,5
5196,13,3,1,1,5
5197,13,3,1,1,5
5198,13,3,1,1,5
5199,13,3,1,1,5
5200,13,3,1,1,5
5201,13,3,1,1,5
5202,13,3,1,1,5
5203,13,3,1,1,5
5204,13,3,1,1,5
5205,13,3,1,1,5
5206,13,3,1,1,5
5207,13,3,1,1,5
5208,13,3,1,1,5
5209,13,3,1,1,5
5210,13,3,1,1,5
5211,13,3,1,1,5
5212,13,3,1,1,5
5213,13,3,1,1,5
5214,13,3,1,1,5
5215,13,3,1,1,5
5216,13,3,1,1,5
5217,13,3,1,1,5
5218,13,3,1,1,5
5219,13,3,1,1,5
5220,13,3,1,1,5
5221,13,3,1,1,5
5222,13,3,1,1,5
5223,13,3,1,1,5
5224,13,3,1,1,5
5225,13,3,1,1,5
5226,13,3,1,1,5
5227,13,3,1,1,5
5228,13,3,1,1,5
5229,13,3,1,1,5
5230,13,3,1,1,5
5231,13,3,1,1,5
5232,13,3,1,1,5
5233,13,3,1,1,5
5234,13,3,1,1,5
5235,13,3,1,1,5
5236,13,3,1,1,5
5237,13,3,1,1,5
5238,13,3,1,1,5
5239,13,3,1,1,5
5240,13,3,1,1,5
5241,13,3,1,1,5
5242,13,3,1,1,5
5243,13,3,1,1,5
5244,13,3,1,1,5
5245,13,3,1,1,5
5246,13,3,1,1,5
5247,13,3,1,1,5
5248,13,3,1,1,5
5249,13,3,1,1,5
5250,13,3,1,1,5
5251,13,3,1,1,5
5252,13,3,1,1,5
5253,3,3,1,2,1
5254,3,3,1,2,1
5255,3,3,1,2,1
5256,3,3,1,2,1
5257,3,3,1,2,1
5258,3,3,1,2,1
5259,3,3,1,2,1
5260,3,3,1,2,1
5261,3,3,1,2,1
5262,3,3,1,2,1
5263,3,3,1,2,1
5264,3,3,1,2,1
5265,3,3,1,2,1
5266,3,3,1,2,1
5267,3,3,1,2,1
5268,3,3,1,2,1
5269,3,3,1,2,1
5270,3,3,1,2,1
5271,3,3,1,2,1
5272,3,3,1,2,1
5273,3,3,1,2,1
5274,3,3,1,2,1
5275,3,3,1,2,1
5276,3,3,1,2,1
5277,3,3,1,2,1
5278,10,2,2,2,5
5279,4,3,1,2,5
5280,4,3,1,2,5
5281,4,3,1,2,5
5282,4,3,1,2,5
5283,4,3,1,2,5
5284,4,3,1,2,5
5285,4,3,1,2,5
5286,4,3,1,2,5
5287,4,3,1,2,5
5288,4,3,1,2,5
5289,4,3,1,2,5
5290,4,3,1,2,5
5291,4,3,1,2,5
5292,4,3,1,2,5
5293,4,3,1,2,5
5294,4,3,1,2,5
5295,4,3,1,2,5
5296,4,3,1,2,5
5297,4,3,1,2,5
5298,4,3,1,2,5
5299,4,3,1,2,5
5300,4,3,1,2,5
5301,4,3,1,2,5
5302,4,3,1,2,5
5303,4,3,1,2,5
5304,4,3,1,2,5
5305,4,3,1,2,5
5306,4,3,1,2,5
5307,4,3,1,2,5
5308,4,3,1,2,5
5309,4,3,1,2,5
5310,4,3,1,2,5
5311,4,3,1,2,5
5312,4,3,1,2,5
5313,4,3,1,2,5
5314,4,3,1,2,5
5315,4,3,1,2,5
5316,4,3,1,2,5
5317,4,3,1,2,5
5318,4,3,1,2,5
5319,4,3,1,2,5
5320,4,3,1,2,5
5321,4,3,1,2,5
5322,4,3,1,2,5
5323,4,3,1,2,5
5324,4,3,1,2,5
5325,4,3,1,2,5
5326,4,3,1,2,5
5327,4,3,1,2,5
5328,4,3,1,2,5
5329,4,3,1,2,5
5330,4,3,1,2,5
5331,4,3,1,2,5
5332,4,3,1,2,5
5333,4,3,1,2,5
5334,4,3,1,2,5
5335,4,3,1,2,5
5336,4,3,1,2,5
5337,4,3,1,2,5
5338,4,3,1,2,5
5339,4,3,1,2,5
5340,4,3,1,2,5
5341,4,3,1,2,5
5342,4,3,1,2,5
5343,4,3,1,2,5
5344,4,3,1,2,5
5345,4,3,1,2,5
5346,4,3,1,2,5
5347,4,3,1,2,5
5348,4,3,1,2,5
5349,4,3,1,2,5
5350,4,3,1,2,5
5351,4,3,1,2,5
5352,4,3,1,2,5
5353,4,3,1,2,5
5354,4,3,1,2,5
5355,4,3,1,2,5
5356,4,3,1,2,5
5357,4,3,1,2,5
5358,4,3,1,2,5
5359,4,3,1,2,5
5360,4,3,1,2,5
5361,4,3,1,2,5
5362,4,3,1,2,5
5363,4,3,1,2,5
5364,4,3,1,2,5
5365,4,3,1,2,5
5366,4,3,1,2,5
5367,4,3,1,2,5
5368,4,3,1,2,5
5369,4,3,1,2,5
5370,4,3,1,2,5
5371,4,3,1,2,5
5372,4,3,1,2,5
5373,4,3,1,2,5
5374,4,3,1,2,5
5375,4,3,1,2,5
5376,4,3,1,2,5
5377,4,3,1,2,5
5378,4,3,1,2,5
5379,4,3,1,2,5
5380,4,3,1,2,5
5381,4,3,1,2,5
5382,4,3,1,2,5
5383,4,3,1,2,5
5384,4,3,1,2,5
5385,4,3,1,2,5
5386,4,3,1,2,5
5387,4,3,1,2,5
5388,4,3,1,2,5
5389,4,3,1,2,5
5390,4,3,1,2,5
5391,4,3,1,2,5
5392,4,3,1,2,5
5393,4,3,1,2,5
5394,4,3,1,2,5
5395,4,3,1,2,5
5396,4,3,1,2,5
5397,4,3,1,2,5
5398,4,3,1,2,5
5399,4,3,1,2,5
5400,4,3,1,2,5
5401,15,6,3,1,2
5402,15,6,3,1,2
5403,15,6,3,1,2
5404,15,6,3,1,2
5405,27,7,2,2,2
5406,27,7,2,2,2
5407,7,1,3,1,1
5408,6,1,1,2,2
5409,6,1,1,2,2
5410,6,1,1,2,2
5411,6,1,1,2,2
5412,24,7,1,1,5
5413,24,7,1,1,5
5414,24,7,1,1,5
5415,24,7,1,1,5
5416,24,7,1,1,5
5417,2,3,1,2,2
5418,2,3,1,2,2
5419,2,3,1,2,2
5420,2,3,1,2,2
5421,2,3,1,2,2
5422,2,3,1,2,2
5423,2,3,1,2,2
5424,2,3,1,2,2
5425,11,1,6,2,1
5426,11,1,6,2,1
5427,11,1,6,2,1
5428,11,1,6,2,1
5429,11,1,6,2,1
5430,11,1,6,2,1
5431,11,1,6,2,1
5432,6,4,1,3,1
5433,6,4,1,3,1
5434,6,4,1,3,1
5435,6,4,1,3,1
5436,6,4,1,3,1
5437,6,4,1,3,1
5438,12,5,1,2,1
5439,12,5,1,2,1
5440,12,5,1,2,1
5441,12,5,1,2,1
5442,12,5,1,2,1
5443,12,5,1,2,1
5444,12,5,1,2,1
5445,10,2,2,2,1
5446,10,2,2,2,1
5447,10,2,2,2,1
5448,10,2,2,2,1
5449,10,2,2,2,1
5450,10,2,2,2,1
5451,10,2,2,2,1
5452,10,2,2,2,1
5453,10,2,2,2,1
5454,10,2,2,2,1
5455,10,2,2,2,1
5456,24,7,4,3,5
5457,9,2,4,1,2
5458,9,2,4,1,2
5459,28,9,2,1,5
5460,28,9,2,1,5
5461,15,6,2,1,1
5462,15,6,2,1,1
5463,15,6,2,1,1
5464,22,8,3,2,1
5465,22,8,3,2,1
5466,22,8,3,2,1
5467,22,8,3,2,1
5468,22,8,3,2,1
5469,22,8,3,2,1
5470,22,8,3,2,1
5471,22,8,3,2,1
5472,22,8,3,2,1
5473,22,8,3,2,1
5474,22,8,3,2,1
5475,22,8,3,2,1
5476,22,8,3,2,1
5477,22,8,3,2,1
5478,22,8,3,2,1
5479,22,8,3,2,1
5480,22,8,3,2,1
5481,22,8,3,2,1
5482,22,8,3,2,1
5483,22,8,3,2,1
5484,22,8,3,2,1
5485,22,8,3,2,1
5486,22,8,3,2,1
5487,22,8,3,2,1
5488,22,8,3,2,1
5489,22,8,3,2,1
5490,22,8,3,2,1
5491,22,8,3,2,1
5492,22,8,3,2,1
5493,22,8,3,2,1
5494,16,5,3,3,5
5495,27,7,2,3,1
5496,16,5,5,1,1
5497,16,5,5,1,1
5498,16,5,5,1,1
5499,16,5,5,1,1
5500,16,5,5,1,1
5501,16,5,5,1,1
5502,16,5,5,1,1
5503,17,5,4,2,1
5504,17,5,4,2,1
5505,17,5,4,2,1
5506,17,5,4,2,1
5507,17,5,4,2,1
5508,17,5,4,2,1
5509,17,5,4,2,1
5510,17,5,4,2,1
5511,17,5,4,2,1
5512,17,5,4,2,1
5513,17,5,4,2,1
5514,17,5,4,2,1
5515,17,5,4,2,1
5516,17,5,4,2,1
5517,17,5,4,2,1
5518,17,5,4,2,1
5519,17,5,4,2,1
5520,17,5,4,2,1
5521,17,5,4,2,1
5522,17,5,4,2,1
5523,16,5,1,2,1
5524,16,5,1,2,1
5525,16,5,1,2,1
5526,16,5,1,2,1
5527,16,5,1,2,1
5528,16,5,1,2,1
5529,16,5,1,2,1
5530,16,5,1,2,1
5531,16,5,1,2,1
5532,16,5,1,2,1
5533,16,5,1,2,1
5534,16,5,1,2,1
5535,16,5,1,2,1
5536,16,5,1,2,1
5537,16,5,1,2,1
5538,16,5,1,2,1
5539,8,1,3,2,1
5540,8,1,3,2,1
5541,8,1,3,2,1
5542,8,1,3,2,1
5543,8,1,3,2,1
5544,8,1,3,2,1
5545,4,3,4,2,1
5546,4,3,4,2,1
5547,4,3,4,2,1
5548,4,3,4,2,1
5549,4,3,4,2,1
5550,4,3,4,2,1
5551,4,3,4,2,1
5552,4,3,4,2,1
5553,4,3,4,2,1
5554,4,3,4,2,1
5555,4,3,4,2,1
5556,4,3,4,2,1
5557,4,3,4,2,1
5558,4,3,4,2,1
5559,20,6,1,1,2
5560,20,6,1,1,2
5561,20,6,1,1,2
5562,20,6,1,1,2
5563,20,6,1,1,2
5564,20,6,1,1,2
5565,20,6,1,1,2
5566,20,6,1,1,2
5567,20,6,1,1,2
5568,8,1,4,1,2
5569,8,1,4,1,2
5570,8,1,4,1,2
5571,27,7,5,2,2
5572,15,6,1,3,5
5573,29,7,1,2,5
5574,29,7,1,2,5
5575,29,7,1,2,5
5576,29,7,1,2,5
5577,29,7,1,2,5
5578,29,7,1,2,5
5579,29,7,1,2,5
5580,29,7,1,2,5
5581,29,7,1,2,5
5582,29,7,1,2,5
5583,29,7,1,2,5
5584,29,7,1,2,5
5585,29,7,1,2,5
5586,29,7,1,2,5
5587,29,7,1,2,5
5588,29,7,1,2,5
5589,29,7,1,2,5
5590,29,7,1,2,5
5591,29,7,1,2,5
5592,29,7,1,2,5
5593,29,7,1,2,5
5594,29,7,1,2,5
5595,29,7,1,2,5
5596,29,7,1,2,5
5597,29,7,1,2,5
5598,29,7,1,2,5
5599,29,7,1,2,5
5600,29,7,1,2,5
5601,29,7,1,2,5
5602,29,7,1,2,5
5603,29,7,1,2,5
5604,29,7,1,2,5
5605,29,7,1,2,5
5606,29,7,1,2,5
5607,29,7,1,2,5
5608,29,7,1,2,5
5609,29,7,1,2,5
5610,29,7,1,2,5
5611,29,7,1,2,5
5612,29,7,1,2,5
5613,29,7,1,2,5
5614,29,7,1,2,5
5615,29,7,1,2,5
5616,29,7,1,2,5
5617,29,7,1,2,5
5618,29,7,1,2,5
5619,29,7,1,2,5
5620,29,7,1,2,5
5621,29,7,1,2,5
5622,29,7,1,2,5
5623,29,7,1,2,5
5624,29,7,1,2,5
5625,29,7,1,2,5
5626,29,7,1,2,5
5627,29,7,1,2,5
5628,29,7,1,2,5
5629,29,7,1,2,5
5630,29,7,1,2,5
5631,29,7,1,2,5
5632,29,7,1,2,5
5633,29,7,1,2,5
5634,29,7,1,2,5
5635,29,7,1,2,5
5636,29,7,1,2,5
5637,29,7,1,2,5
5638,29,7,1,2,5
5639,29,7,1,2,5
5640,29,7,1,2,5
5641,29,7,1,2,5
5642,29,7,1,2,5
5643,29,7,1,2,5
5644,29,7,1,2,5
5645,29,7,1,2,5
5646,29,7,1,2,5
5647,29,7,1,2,5
5648,29,7,1,2,5
5649,29,7,1,2,5
5650,29,7,1,2,5
5651,29,7,1,2,5
5652,29,7,1,2,5
5653,29,7,1,2,5
5654,29,7,1,2,5
5655,29,7,1,2,5
5656,29,7,1,2,5
5657,29,7,1,2,5
5658,29,7,1,2,5
5659,29,7,1,2,5
5660,29,7,1,2,5
5661,29,7,1,2,5
5662,29,7,1,2,5
5663,29,7,1,2,5
5664,29,7,1,2,5
5665,29,7,1,2,5
5666,29,7,1,2,5
5667,29,7,1,2,5
5668,29,7,1,2,5
5669,29,7,1,2,5
5670,29,7,1,2,5
5671,29,7,1,2,5
5672,29,7,1,2,5
5673,29,7,1,2,5
5674,29,7,1,2,5
5675,29,7,1,2,5
5676,29,7,1,2,5
5677,29,7,1,2,5
5678,29,7,1,2,5
5679,29,7,1,2,5
5680,29,7,1,2,5
5681,29,7,1,2,5
5682,29,7,1,2,5
5683,29,7,1,2,5
5684,29,7,1,2,5
5685,29,7,1,2,5
5686,29,7,1,2,5
5687,29,7,1,2,5
5688,29,7,1,2,5
5689,29,7,1,2,5
5690,29,7,1,2,5
5691,29,7,1,2,5
5692,29,7,1,2,5
5693,29,7,1,2,5
5694,29,7,1,2,5
5695,29,7,1,2,5
5696,29,7,1,2,5
5697,29,7,1,2,5
5698,29,7,1,2,5
5699,29,7,1,2,5
5700,29,7,1,2,5
5701,29,7,1,2,5
5702,29,7,1,2,5
5703,29,7,1,2,5
5704,29,7,1,2,5
5705,29,7,1,2,5
5706,29,7,1,2,5
5707,28,6,5,2,2
5708,24,9,6,2,1
5709,24,9,6,2,1
5710,24,9,6,2,1
5711,24,9,6,2,1
5712,24,9,6,2,1
5713,24,9,6,2,1
5714,24,9,6,2,1
5715,2,3,2,1,5
5716,2,3,2,1,5
5717,2,3,2,1,5
5718,2,3,2,1,5
5719,2,3,2,1,5
5720,2,3,2,1,5
5721,2,3,2,1,5
5722,2,3,2,1,5
5723,2,3,2,1,5
5724,2,3,2,1,5
5725,2,3,2,1,5
5726,2,3,2,1,5
5727,2,3,2,1,5
5728,2,3,2,1,5
5729,2,3,2,1,5
5730,2,3,2,1,5
5731,2,3,2,1,5
5732,2,3,2,1,5
5733,2,3,2,1,5
5734,2,3,2,1,5
5735,2,3,2,1,5
5736,2,3,2,1,5
5737,2,3,2,1,5
5738,2,3,2,1,5
5739,2,3,2,1,5
5740,2,3,2,1,1
5741,2,3,2,1,1
5742,2,3,2,1,1
5743,2,3,2,1,1
5744,2,3,2,1,1
5745,2,3,2,1,1
5746,2,3,2,1,1
5747,2,3,2,1,1
5748,2,3,2,1,1
5749,2,3,2,1,1
5750,2,3,2,1,1
5751,2,3,2,1,1
5752,2,3,2,1,1
5753,2,3,2,1,1
5754,2,3,2,1,1
5755,11,1,3,2,2
5756,11,1,3,2,2
5757,11,1,3,2,2
5758,11,1,3,2,2
5759,11,1,3,2,2
5760,11,1,3,2,2
5761,11,1,3,2,2
5762,6,4,1,1,2
5763,1,6,2,1,5
5764,17,9,1,1,1
5765,17,9,1,1,1
5766,17,9,1,1,1
5767,17,9,1,1,1
5768,17,9,1,1,1
5769,17,9,1,1,1
5770,17,9,1,1,1
5771,17,9,1,1,1
5772,17,9,1,1,1
5773,17,9,1,1,1
5774,17,9,1,1,1
5775,17,9,1,1,1
5776,17,9,1,1,1
5777,30,7,2,2,1
5778,30,7,2,2,1
5779,30,7,2,2,1
5780,30,7,2,2,1
5781,30,7,2,2,1
5782,30,7,2,2,1
5783,30,7,2,2,1
5784,30,7,2,2,1
5785,30,7,2,2,1
5786,30,7,2,2,1
5787,22,8,3,2,2
5788,22,8,3,2,2
5789,10,2,2,2,1
5790,10,2,2,2,1
5791,3,3,1,2,1
5792,3,3,1,2,1
5793,3,3,1,2,1
5794,3,3,1,2,1
5795,3,3,1,2,1
5796,3,3,1,2,1
5797,3,3,1,2,1
5798,3,3,1,2,1
5799,3,3,1,2,1
5800,3,3,1,2,1
5801,3,3,1,2,1
5802,3,3,1,2,1
5803,3,3,1,2,1
5804,3,3,1,2,1
5805,3,3,1,2,1
5806,3,3,1,2,1
5807,3,3,1,2,1
5808,3,3,1,2,1
5809,3,3,1,2,1
5810,3,3,1,2,1
5811,3,3,1,2,1
5812,3,3,1,2,1
5813,3,3,1,2,1
5814,3,3,1,2,1
5815,3,3,1,2,1
5816,3,3,1,2,1
5817,3,3,1,2,1
5818,3,3,1,2,1
5819,3,3,1,2,1
5820,3,3,1,2,1
5821,3,3,1,2,1
5822,3,3,1,2,1
5823,3,3,1,2,1
5824,3,3,1,2,1
5825,3,3,1,2,1
5826,3,3,1,2,1
5827,3,3,1,2,1
5828,3,3,1,2,1
5829,3,3,1,2,1
5830,3,3,1,2,1
5831,3,3,1,2,1
5832,3,3,1,2,1
5833,3,3,1,2,1
5834,3,3,1,2,1
5835,3,3,1,2,1
5836,3,3,1,2,1
5837,3,3,1,2,1
5838,3,3,1,2,1
5839,3,3,1,2,1
5840,3,3,1,2,1
5841,3,3,1,2,1
5842,3,3,1,2,1
5843,3,3,1,2,1
5844,3,3,1,2,1
5845,3,3,1,2,1
5846,3,3,1,2,1
5847,3,3,1,2,1
5848,3,3,1,2,1
5849,3,3,1,2,1
5850,3,3,1,2,1
5851,3,3,1,2,1
5852,3,3,1,2,1
5853,3,3,1,2,1
5854,3,3,1,2,1
5855,3,3,1,2,1
5856,3,3,1,2,1
5857,3,3,1,2,1
5858,3,3,1,2,1
5859,3,3,1,2,1
5860,3,3,1,2,1
5861,3,3,1,2,1
5862,3,3,1,2,1
5863,3,3,1,2,1
5864,3,3,1,2,1
5865,3,3,1,2,1
5866,3,3,1,2,1
5867,3,3,1,2,1
5868,3,3,1,2,1
5869,3,3,1,2,1
5870,3,3,1,2,1
5871,3,3,1,2,1
5872,3,3,1,2,1
5873,3,3,1,2,1
5874,3,3,1,2,1
5875,3,3,1,2,1
5876,3,3,1,2,1
5877,3,3,1,2,1
5878,3,3,1,2,1
5879,3,3,1,2,1
5880,3,3,1,2,1
5881,3,3,1,2,1
5882,3,3,1,2,1
5883,3,3,1,2,1
5884,3,3,1,2,1
5885,3,3,1,2,1
5886,14,2,2,1,5
5887,14,2,2,1,5
5888,14,2,2,1,5
5889,27,7,5,2,1
5890,27,7,5,2,1
5891,27,7,1,3,1
5892,27,7,1,3,1
5893,27,7,1,3,1
5894,27,7,1,3,1
5895,27,7,1,3,1
5896,27,7,1,3,1
5897,27,7,1,3,1
5898,27,7,1,3,1
5899,27,7,1,3,1
5900,27,7,1,3,1
5901,27,7,1,3,1
5902,27,7,1,3,1
5903,27,7,1,3,1
5904,27,7,1,3,1
5905,27,7,1,3,1
5906,27,7,1,3,1
5907,27,7,1,3,1
5908,27,7,1,3,1
5909,27,7,1,3,1
5910,27,7,1,3,1
5911,27,7,1,3,1
5912,27,7,1,3,1
5913,27,7,1,3,1
5914,27,7,1,3,1
5915,27,7,1,3,1
5916,27,7,1,3,1
5917,27,7,1,3,1
5918,27,7,1,3,1
5919,2,3,3,2,5
5920,2,3,3,2,5
5921,2,3,3,2,5
5922,2,3,3,2,5
5923,2,3,3,2,5
5924,2,3,3,2,5
5925,2,3,3,2,5
5926,2,3,3,2,5
5927,2,3,3,2,5
5928,2,3,3,2,5
5929,2,3,3,2,5
5930,2,3,3,2,5
5931,2,3,3,2,5
5932,2,3,3,2,5
5933,2,3,3,2,5
5934,2,3,3,2,5
5935,21,8,3,1,2
5936,21,8,3,1,2
5937,21,8,3,1,2
5938,21,8,3,1,2
5939,21,8,3,1,2
5940,21,8,3,1,2
5941,11,1,6,2,1
5942,11,1,6,2,1
5943,11,1,6,2,1
5944,11,1,6,2,1
5945,11,1,6,2,1
5946,11,1,6,2,1
5947,7,1,6,3,1
5948,21,8,2,3,1
5949,6,1,6,1,1
5950,6,1,6,1,1
5951,6,1,6,1,1
5952,6,1,6,1,1
5953,6,1,6,1,1
5954,9,2,1,3,1
5955,12,5,1,1,2
5956,12,5,1,1,2
5957,12,5,1,1,2
5958,12,5,1,1,2
5959,3,3,2,3,1
5960,3,3,2,3,1
5961,3,3,2,3,1
5962,3,3,2,3,1
5963,20,8,3,2,5
5964,20,8,3,2,5
5965,20,8,3,2,5
5966,18,9,1,3,5
5967,18,9,1,3,5
5968,14,2,7,1,1
5969,15,6,5,2,5
5970,15,6,5,2,5
5971,15,6,5,2,5
5972,24,9,3,3,1
5973,12,5,6,2,1
5974,9,2,5,2,2
5975,9,2,5,2,2
5976,9,2,5,2,2
5977,9,2,5,2,2
5978,9,2,5,2,2
5979,9,2,5,2,2
5980,9,2,5,2,2
5981,16,5,2,1,1
5982,16,5,2,1,1
5983,8,1,1,1,1
5984,8,1,1,1,1
5985,20,6,2,1,5
5986,20,6,2,1,5
5987,20,6,2,1,5
5988,20,6,2,1,5
5989,20,6,2,1,5
5990,20,6,2,1,5
5991,20,6,2,1,5
5992,20,6,2,1,5
5993,20,6,2,1,5
5994,28,6,4,1,5
5995,28,6,4,1,5
5996,17,9,1,1,2
5997,17,9,1,1,2
5998,17,9,1,1,2
5999,17,9,1,1,2
6000,17,9,1,1,2
6001,17,9,1,1,2
6002,26,9,1,1,1
6003,26,9,1,1,1
6004,26,9,1,1,1
6005,26,9,1,1,1
6006,26,9,1,1,1
6007,26,9,1,1,1
6008,26,9,1,1,1
6009,27,7,3,1,1
6010,23,6,5,2,5
6011,21,8,6,2,2
6012,21,8,6,2,2
6013,11,1,1,2,5
6014,11,1,1,2,5
6015,11,1,1,2,5
6016,11,1,1,2,5
6017,11,1,1,2,5
6018,11,1,1,2,5
6019,11,1,1,2,5
6020,11,1,1,2,5
6021,8,1,3,2,5
6022,8,1,3,2,5
6023,3,3,5,1,1
6024,3,3,5,1,1
6025,3,3,5,1,1
6026,3,3,5,1,1
6027,3,3,5,1,1
6028,3,3,5,1,1
6029,3,3,5,1,1
6030,3,3,5,1,1
6031,3,3,5,1,1
6032,3,3,5,1,1
6033,18,9,1,2,5
6034,18,9,1,2,5
6035,18,9,1,2,5
6036,18,9,1,2,5
6037,18,9,1,2,5
6038,18,9,1,2,5
6039,18,9,1,2,5
6040,18,9,1,2,5
6041,18,9,1,2,5
6042,18,9,1,2,5
6043,18,9,1,2,5
6044,18,9,1,2,5
6045,18,9,1,2,5
6046,18,9,1,2,5
6047,18,9,1,2,5
6048,27,7,5,2,2
6049,10,2,4,1,1
6050,10,2,4,1,1
6051,10,2,4,1,1
6052,10,2,4,1,1
6053,10,2,4,1,1
6054,10,2,4,1,1
6055,10,2,4,1,1
6056,9,2,4,2,1
6057,9,2,4,2,1
6058,2,3,3,2,2
6059,2,3,3,2,2
6060,2,3,3,2,2
6061,2,3,3,2,2
6062,2,3,3,2,2
6063,11,1,3,2,1
6064,11,1,3,2,1
6065,11,1,3,2,1
6066,11,1,3,2,1
6067,11,1,3,2,1
6068,11,1,3,2,1
6069,11,1,3,2,1
6070,23,6,3,2,1
6071,23,6,3,2,1
6072,23,6,3,2,1
6073,9,2,2,1,5
6074,29,7,3,1,1
6075,29,7,3,1,1
6076,29,7,3,1,1
6077,29,7,3,1,1
6078,29,7,3,1,1
6079,29,7,3,1,1
6080,29,7,3,1,1
6081,29,7,3,1,1
6082,29,7,3,1,1
6083,29,7,3,1,1
6084,29,7,3,1,1
6085,29,7,3,1,1
6086,29,7,3,1,1
6087,29,7,3,1,1
6088,29,7,3,1,1
6089,29,7,3,1,1
6090,29,7,3,1,1
6091,29,7,3,1,1
6092,29,7,3,1,1
6093,29,7,3,1,1
6094,29,7,3,1,1
6095,29,7,3,1,1
6096,29,7,3,1,1
6097,29,7,3,1,1
6098,29,7,3,1,1
6099,29,7,3,1,1
6100,29,7,3,1,1
6101,29,7,3,1,1
6102,29,7,3,1,1
6103,29,7,3,1,1
6104,7,1,5,2,5
6105,12,5,3,2,1
6106,12,5,3,2,1
6107,12,5,3,2,1
6108,12,5,3,2,1
6109,12,5,3,2,1
6110,20,8,3,2,2
6111,20,8,3,2,2
6112,20,8,3,2,2
6113,20,8,3,2,2
6114,29,7,3,3,5
6115,29,7,3,3,5
6116,6,1,3,1,5
6117,6,1,3,1,5
6118,21,8,1,1,4
6119,21,8,1,1,4
6120,4,3,2,1,2
6121,4,3,2,1,2
6122,4,3,2,1,2
6123,4,3,2,1,2
6124,4,3,2,1,2
6125,20,6,2,3,5
6126,20,6,2,3,5
6127,20,6,2,3,5
6128,20,6,2,3,5
6129,1,4,6,1,1
6130,27,7,1,2,1
6131,27,7,1,2,1
6132,27,7,1,2,1
6133,27,7,1,2,1
6134,27,7,1,2,1
6135,27,7,1,2,1
6136,27,7,1,2,1
6137,27,7,1,2,1
6138,27,7,1,2,1
6139,27,7,1,2,1
6140,27,7,1,2,1
6141,27,7,1,2,1
6142,27,7,1,2,1
6143,27,7,1,2,1
6144,27,7,1,2,1
6145,27,7,1,2,1
6146,27,7,1,2,1
6147,27,7,1,2,1
6148,27,7,1,2,1
6149,27,7,1,2,1
6150,27,7,1,2,1
6151,27,7,1,2,1
6152,27,7,1,2,1
6153,27,7,1,2,1
6154,27,7,1,2,1
6155,27,7,1,2,1
6156,27,7,1,2,1
6157,27,7,1,2,1
6158,27,7,1,2,1
6159,27,7,1,2,1
6160,27,7,1,2,1
6161,27,7,1,2,1
6162,27,7,1,2,1
6163,27,7,1,2,1
6164,27,7,1,2,1
6165,27,7,1,2,1
6166,27,7,1,2,1
6167,27,7,1,2,1
6168,27,7,1,2,1
6169,27,7,1,2,1
6170,27,7,1,2,1
6171,27,7,1,2,1
6172,27,7,1,2,1
6173,27,7,1,2,1
6174,27,7,1,2,1
6175,27,7,1,2,1
6176,27,7,1,2,1
6177,27,7,1,2,1
6178,27,7,1,2,1
6179,27,7,1,2,1
6180,27,7,1,2,1
6181,27,7,1,2,1
6182,27,7,1,2,1
6183,27,7,1,2,1
6184,27,7,1,2,1
6185,27,7,1,2,1
6186,27,7,1,2,1
6187,27,7,1,2,1
6188,27,7,1,2,1
6189,27,7,1,2,1
6190,27,7,1,2,1
6191,27,7,1,2,1
6192,27,7,1,2,1
6193,27,7,1,2,1
6194,27,7,1,2,1
6195,27,7,1,2,1
6196,27,7,1,2,1
6197,27,7,1,2,1
6198,27,7,1,2,1
6199,27,7,1,2,1
6200,27,7,1,2,1
6201,27,7,1,2,1
6202,27,7,1,2,1
6203,27,7,1,2,1
6204,19,3,2,2,5
6205,19,3,2,2,5
6206,19,3,2,2,5
6207,19,3,2,2,5
6208,19,3,2,2,5
6209,19,3,2,2,5
6210,19,3,2,2,5
6211,19,3,2,2,5
6212,19,3,2,2,5
6213,19,3,2,2,5
6214,19,3,2,2,5
6215,19,3,2,2,5
